# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|      11|      0|    0.80|  0.80|                 8|             10|             10|               2|     11|            11|            1|
|   1|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|   2|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|   3|       3|      0|    1.00|  1.00|                 2|              2|              2|               0|      3|             3|            1|
|   4|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|   5|      10|      0|    0.67|  0.67|                 6|              9|              9|               3|     10|            10|            1|
|   6|      11|      0|    0.40|  0.40|                 4|             10|             10|               6|     11|            11|            1|
|   7|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|   8|       9|      0|    0.50|  0.50|                 4|              8|              8|               4|      9|             9|            1|
|   9|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|  10|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|  11|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|  12|      12|      0|    0.45|  0.45|                 5|             11|             11|               6|     12|            12|            1|
|  13|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|  14|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  15|      10|      0|    0.78|  0.78|                 7|              9|              9|               2|     10|            10|            1|
|  16|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  17|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  18|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  19|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|  20|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  21|      11|      0|    0.70|  0.70|                 7|             10|             10|               3|     11|            11|            1|
|  22|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|  23|       6|      0|    1.00|  1.00|                 5|              5|              5|               0|      6|             6|            1|
|  24|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|  25|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  26|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  27|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|  28|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|  29|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|  30|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
|  31|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|  32|      10|      0|    0.89|  0.89|                 8|              9|              9|               1|     10|            10|            1|
|  33|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  34|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|  35|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|  36|       8|      0|    0.86|  0.86|                 6|              7|              7|               1|      8|             8|            1|
|  37|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|  38|       9|      0|    1.00|  1.00|                 8|              8|              8|               0|      9|             9|            1|
